"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","baroAlt","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","gpsCartesianCoords[0]","gpsCartesianCoords[1]","gpsCartesianCoords[2]","gpsDistance","gpsHomeAzimuth"
344,17001369,1,1,-47,0,0,0,1,2,0,0,0,1,1,-32,1000,0,0,-19,0,2528,50,57,940,0,0,0,-154,-153,2027,388,158,185,381,1,0,0,1,1,-0.07484214770482127,0.0711700072791961,6.2831330311940174,2,3,-47,0,0,-19,0,0,0,-19,0,0,0,0,0
348,17002368,0,0,-46,0,0,0,-1,-4,0,0,0,1,1,-32,1000,0,0,-19,0,2524,50,57,940,0,0,-1,-154,-151,2026,374,181,158,384,1,0,0,1,1,-0.07483791870652787,0.07122328294205718,6.283150462199662,-1,-4,-46,0,0,-19,0,0,0,-18,0,0,0,0,0
352,17003367,-1,0,-46,0,0,0,-6,-4,0,0,1,1,1,-32,1000,0,0,-18,0,2524,142,57,940,1,0,1,-151,-152,2028,397,205,158,383,1,0,0,1,1,-0.07481914089125064,0.07125938133829675,6.283133030816123,-7,-4,-45,0,0,-18,0,-1,0,-19,0,0,0,0,0
356,17004377,0,1,-46,0,0,0,-1,-2,0,0,1,1,1,-32,1000,0,0,-18,0,2524,142,57,940,0,0,-1,-152,-153,2027,372,167,158,371,1,0,0,1,1,-0.07482656385365889,0.07129831723598459,6.2831506539655,-1,-1,-45,0,0,-18,0,0,0,-17,0,0,0,0,0
360,17005366,1,1,-46,0,0,0,1,2,0,0,1,1,1,-32,1000,0,0,-18,0,2524,142,57,940,0,0,0,-153,-152,2026,381,158,184,374,1,0,0,1,1,-0.07482724540550263,0.0713439014500645,6.283150653854422,2,3,-45,0,0,-18,0,0,0,-18,0,0,0,0,0
364,17006365,0,1,-46,0,0,0,2,2,0,0,1,1,1,-32,1000,0,0,-18,0,2524,142,57,940,0,0,0,-154,-151,2027,375,158,179,373,1,0,0,1,1,-0.07482175576441447,0.07139383367877897,6.283150653716459,2,3,-45,0,0,-18,0,0,0,-18,0,0,0,0,0
368,17007365,0,1,-46,0,0,0,0,0,0,0,1,1,1,-32,1000,0,0,-18,0,2524,142,57,940,0,0,0,-153,-151,2030,366,158,162,365,1,0,0,1,1,-0.07481510892226748,0.07143582528813702,6.283150653595094,0,1,-45,0,0,-18,0,0,0,-18,0,0,0,0,0
372,17008364,0,1,-46,0,0,0,-1,-1,0,0,1,1,1,-32,1000,0,0,-18,0,2524,142,57,940,0,0,0,-156,-151,2031,372,168,158,366,1,0,0,1,1,-0.07480818268829888,0.07149332804644011,6.283150653434453,-1,0,-45,0,0,-18,0,0,0,-18,0,0,0,0,0
376,17009363,0,1,-45,0,0,0,-1,0,0,0,1,1,1,-32,1000,0,0,-18,0,2524,142,57,940,0,0,-1,-151,-149,2030,368,158,162,359,1,0,0,1,1,-0.07479192990836935,0.07152105078641423,6.283168084978687,-1,1,-44,0,0,-18,0,0,0,-17,0,0,0,0,0
380,17010363,1,1,-46,0,0,0,0,2,0,0,1,1,1,-32,1000,0,0,-18,0,2524,142,57,940,0,0,1,-152,-150,2031,378,158,175,369,1,0,0,1,1,-0.0747786577655423,0.0715558331659873,6.283150635753407,1,3,-45,0,0,-18,0,0,0,-19,0,0,0,0,0
384,17011362,0,1,-45,0,0,0,0,0,0,0,0,1,1,-32,1000,0,0,-18,0,2524,142,57,940,0,0,0,-154,-149,2031,369,158,165,369,1,0,0,1,1,-0.0747614261738909,0.071599533225687,6.283150635600004,0,1,-45,0,0,-18,0,0,0,-18,0,0,0,0,0
388,17012361,1,0,-46,0,0,0,3,-3,0,0,0,1,1,-32,1000,0,0,-18,0,2524,142,57,940,0,0,1,-154,-151,2031,359,158,162,383,1,0,0,1,1,-0.0747541197052115,0.07164357077269304,6.283133203616964,4,-3,-46,0,0,-18,0,0,0,-19,0,0,0,0,0
392,17013361,2,1,-45,0,0,0,4,-1,0,0,0,1,1,-31,1000,0,0,-18,0,2524,142,57,940,0,0,-1,-153,-149,2029,367,158,185,390,1,0,0,1,1,-0.0747395136455757,0.07167963404210548,6.28315065279316,6,0,-45,0,0,-18,0,0,0,-17,0,0,0,0,0
396,17014360,1,1,-45,0,0,0,2,2,0,0,0,1,1,-31,1000,0,0,-18,0,2524,142,57,940,0,0,0,-153,-149,2029,378,158,187,377,1,0,0,1,1,-0.07472397553667755,0.07171625350393102,6.28315065266169,3,3,-45,0,0,-18,0,0,0,-18,0,0,0,0,0
400,17015359,0,1,-45,0,0,0,0,2,0,0,1,1,1,-31,1000,0,0,-18,0,2524,142,57,940,0,0,0,-151,-149,2028,375,158,176,363,1,0,0,1,1,-0.07470913843648885,0.07174203645190343,6.283150652558988,0,3,-44,0,0,-18,0,0,0,-18,0,0,0,0,0
404,17016359,1,0,-44,0,0,0,0,-3,0,0,1,1,1,-31,1000,0,0,-18,0,2524,142,57,940,0,0,0,-153,-147,2027,354,169,158,370,1,0,0,1,1,-0.07468456414895856,0.07177813550619651,6.283150652405309,1,-3,-43,0,0,-18,0,0,0,-18,0,0,0,0,0
408,17017358,0,0,-44,0,0,0,-4,-1,0,0,1,1,1,-31,1000,0,0,-17,0,2524,142,57,940,0,0,0,-150,-148,2024,374,182,158,361,1,0,0,1,1,-0.07466678768853764,0.07179916353159312,6.2831506523068,-4,-1,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
412,17018357,0,2,-43,0,0,0,-2,2,0,0,1,1,1,-31,1000,0,0,-17,0,2524,142,57,940,0,0,0,-148,-148,2023,370,158,164,342,1,0,0,1,1,-0.0746497349023992,0.07180994368336353,6.28315065223571,-2,4,-42,0,0,-17,0,0,0,-17,0,0,0,0,0
416,17019357,0,1,-44,0,0,0,-1,0,0,0,1,1,1,-31,1000,0,0,-17,0,2524,142,57,940,0,0,0,-147,-147,2024,363,159,158,351,1,0,0,1,1,-0.07462755347700961,0.07181512205160084,6.283150652165298,-1,1,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
420,17020364,0,1,-43,0,0,0,-1,1,0,0,1,1,1,-31,1000,0,0,-17,0,2524,142,57,940,0,0,-1,-150,-147,2023,359,158,162,352,1,0,0,1,1,-0.07460741338709397,0.07183431888028298,6.283168223951227,-1,2,-42,0,0,-17,0,0,0,-16,0,0,0,0,0
424,17021355,0,1,-43,0,0,0,0,-1,0,0,1,1,1,-31,1000,0,0,-17,0,2524,142,57,939,0,0,0,-147,-148,2024,352,158,159,354,1,0,0,1,1,-0.07459102553431424,0.07183913505933845,6.283168223924368,0,0,-42,0,0,-17,0,0,0,-17,0,0,0,0,0
428,17022355,1,1,-43,0,0,0,2,-1,0,0,1,1,1,-31,1000,0,0,-17,0,2526,142,57,939,0,0,0,-147,-146,2023,355,158,175,370,1,0,0,1,1,-0.07456542004257771,0.07184426917316941,6.283168223885349,3,0,-42,0,0,-17,0,0,0,-17,0,0,0,0,0
432,17023354,1,1,-44,0,0,0,3,1,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,1,-146,-147,2024,366,158,187,374,1,0,0,1,1,-0.07454358176743753,0.07184532580170933,6.283150791471115,4,2,-44,0,0,-17,0,0,0,-18,0,0,0,0,0
436,17024364,1,1,-44,0,0,0,1,2,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-148,-148,2024,371,158,179,365,1,0,0,1,1,-0.07452823169058206,0.07185476537426544,6.283150791408087,2,3,-44,0,0,-17,0,0,0,-17,0,0,0,0,0
440,17025353,0,1,-44,0,0,0,0,-1,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-147,-147,2023,358,158,158,359,1,0,0,1,1,-0.0745086940877987,0.0718595942818954,6.283150791345725,0,0,-44,0,0,-17,0,0,0,-17,0,0,0,0,0
444,17026352,1,0,-44,0,0,0,1,-2,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-145,-147,2024,351,158,160,368,1,0,0,1,1,-0.07448914744766486,0.07185444803095506,6.2831507913081355,2,-2,-44,0,0,-17,0,0,0,-17,0,0,0,0,0
448,17027351,1,1,-43,0,0,0,2,-1,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-146,-146,2026,356,158,174,373,1,0,0,1,1,-0.07446449161108348,0.07185347328992867,6.283150791247034,3,0,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
452,17028351,3,1,-43,0,0,0,4,1,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,-1,0,0,-147,-145,2029,369,158,204,388,1,0,0,1,1,-0.07445179165873651,0.07185622659782437,6.2831507911625355,7,2,-43,0,0,-17,0,1,0,-17,0,0,0,0,0
456,17029350,1,1,-43,0,0,0,0,2,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-148,-149,2029,368,158,174,362,1,0,0,1,1,-0.07444084914352432,0.07186349241169906,6.283150791116309,1,3,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
460,17030349,0,2,-43,0,0,0,-4,4,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-144,-147,2027,384,158,169,340,1,0,0,1,1,-0.07442151666612269,0.07185285044777705,6.283150791092982,-4,6,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
464,17031349,-1,1,-43,0,0,0,-4,1,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,1,0,-1,-146,-147,2027,377,168,158,343,1,0,0,1,1,-0.07438646598350837,0.07185028160992082,6.28316824109973,-5,2,-43,0,0,-17,0,-1,0,-16,0,0,0,0,0
468,17032348,1,0,-44,0,0,0,0,-3,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,1,-148,-145,2028,355,165,158,369,1,0,0,1,1,-0.07435722737135209,0.07185914359322162,6.283150808406928,1,-3,-44,0,0,-17,0,0,0,-18,0,0,0,0,0
472,17033347,0,0,-44,0,0,0,-2,-4,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-147,-147,2029,368,186,158,378,1,0,0,1,1,-0.07433843252528442,0.07186169119403431,6.283150808352287,-2,-4,-44,0,0,-17,0,0,0,-17,0,0,0,0,0
476,17034347,2,1,-44,0,0,0,1,-3,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-148,-147,2033,347,158,158,371,1,0,0,1,1,-0.07431861252048594,0.07186739300476466,6.28315080828719,3,-2,-44,0,0,-17,0,0,0,-17,0,0,0,0,0
480,17035346,1,1,-43,0,0,0,1,2,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-148,-147,2034,371,158,181,366,1,0,0,1,1,-0.07429878916899976,0.07187268062907869,6.283150808223125,2,3,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
484,17036346,2,3,-43,0,0,0,3,7,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,-1,0,-147,-146,2034,401,158,226,379,1,0,0,1,1,-0.07427477104402043,0.07185623922697472,6.283149509659107,5,10,-43,0,0,-17,0,0,1,-17,0,0,0,0,0
488,17037345,1,2,-43,0,0,0,1,4,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-149,-147,2033,385,158,196,365,1,0,0,1,1,-0.07425596006958009,0.07186624987433496,6.283149509913258,2,6,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
492,17038344,0,0,-43,0,0,0,-3,0,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-149,-147,2028,370,172,158,357,1,0,0,1,1,-0.07423907660291595,0.0718776614955972,6.283149510135119,-3,0,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
496,17039343,0,0,-43,0,0,0,0,-6,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-146,-149,2024,355,183,158,384,1,0,0,1,1,-0.07423241858614586,0.07187711789546146,6.283149510235615,0,-6,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
500,17040343,0,0,-43,0,0,0,-1,-6,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-145,-149,2022,360,191,158,386,1,0,0,1,1,-0.07422650602672203,0.07187290727758239,6.2831495103344706,-1,-6,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
504,17041342,2,1,-43,0,0,0,0,0,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-147,-149,2023,364,158,174,368,1,0,0,1,1,-0.07422036874572598,0.07187698042996446,6.283149510415318,2,1,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
508,17042341,1,1,-43,0,0,0,-1,2,0,0,0,1,1,-31,1000,0,0,-17,0,2526,66,57,939,0,0,0,-148,-151,2023,371,158,174,358,1,0,0,1,1,-0.07422281178676249,0.07188517685880716,6.283149510357824,0,3,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
512,17043341,1,2,-43,0,0,0,0,4,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-147,-151,2022,383,158,187,360,1,0,0,1,1,-0.07422553027259267,0.0718893453980572,6.283149510306615,1,6,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
516,17044343,0,3,-43,0,0,0,-1,6,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,0,-1,0,-144,-151,2022,394,158,191,351,1,0,0,1,1,-0.07422811440729538,0.07186363629917786,6.283148210006012,-1,9,-43,0,0,-17,0,0,1,-17,0,0,0,0,0
520,17045339,0,0,-43,0,0,0,-4,-2,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,1,0,0,-147,-150,2020,378,184,158,363,1,0,0,1,1,-0.07420997679013669,0.07186854753034337,6.283148210017301,-4,-2,-43,0,0,-17,0,-1,0,-17,0,0,0,0,0
524,17046338,1,0,-43,0,0,0,-1,-5,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-146,-152,2019,360,183,158,378,1,0,0,1,1,-0.07421779632968886,0.07186951846278002,6.283148209761597,0,-5,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
528,17047338,0,0,-43,0,0,0,-1,-5,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-145,-152,2019,361,183,158,377,1,0,0,1,1,-0.07422549860485675,0.07186638455251775,6.283148209520659,-1,-5,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
532,17048338,0,1,-43,0,0,0,-1,-1,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-146,-152,2017,362,163,158,357,1,0,0,1,1,-0.07423369204798642,0.07186794393043903,6.2831482092512845,-1,0,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
536,17049337,1,2,-44,0,0,0,2,3,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-146,-152,2018,379,158,189,369,1,0,0,1,1,-0.07424146358259903,0.07186919047626833,6.283148208996405,3,5,-44,0,0,-17,0,0,0,-17,0,0,0,0,0
540,17050336,1,0,-44,0,0,0,1,0,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-145,-154,2021,361,158,170,368,1,0,0,1,1,-0.07425626401895273,0.07186550184230978,6.283148208527207,2,0,-44,0,0,-17,0,0,0,-17,0,0,0,0,0
544,17051335,1,1,-43,0,0,0,1,3,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-144,-154,2021,378,158,187,366,1,0,0,1,1,-0.07427084863463942,0.07185788260702938,6.283148208075503,2,4,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
548,17052335,0,2,-43,0,0,0,-2,2,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-144,-154,2023,371,158,165,349,1,0,0,1,1,-0.07428463143290288,0.07184980536740171,6.283148207650981,-2,4,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
552,17053334,2,1,-44,0,0,0,3,0,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-145,-154,2025,363,158,185,380,1,0,0,1,1,-0.07429762888758168,0.07184521329921893,6.283148207242573,5,1,-44,0,0,-17,0,0,0,-17,0,0,0,0,0
556,17054333,1,1,-43,0,0,0,0,1,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-145,-154,2026,366,158,172,363,1,0,0,1,1,-0.07431014872786643,0.07184040639558097,6.2831482068502025,1,2,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
560,17055333,0,1,-43,0,0,0,-2,-1,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-143,-153,2026,367,168,158,356,1,0,0,1,1,-0.07431859717882631,0.07182792030036282,6.283148206610116,-2,0,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
564,17056334,0,0,-43,0,0,0,-2,-3,0,0,0,1,1,-31,1000,0,0,-17,0,2526,-50,57,939,1,0,0,-143,-155,2026,370,184,158,369,1,0,0,1,1,-0.0743173317829962,0.0718155691673834,6.28314820611862,-2,-3,-43,0,0,-17,0,-1,0,-17,0,0,0,0,0
568,17057331,0,1,-43,0,0,0,-1,-1,0,0,0,1,1,-30,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-145,-153,2025,361,162,158,355,1,0,0,1,1,-0.0743259057637132,0.0718113794401957,6.283148205852318,-1,0,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
572,17058330,0,1,-43,0,0,0,0,-1,0,0,0,1,1,-30,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-144,-154,2023,360,164,158,360,1,0,0,1,1,-0.07433875144974063,0.07180396198347928,6.2831482054563885,0,0,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
576,17059330,-1,2,-43,0,0,0,-1,2,0,0,0,1,1,-30,1000,0,0,-17,0,2526,-50,57,939,1,0,0,-144,-154,2021,372,158,164,347,1,0,0,1,1,-0.0743346671925156,0.07179719047764008,6.283148205041801,-2,4,-43,0,0,-17,0,-1,0,-17,0,0,0,0,0
580,17060331,1,2,-43,0,0,0,0,3,0,0,0,1,1,-30,1000,0,0,-17,0,2526,-50,57,939,0,0,0,-145,-154,2021,378,158,187,360,1,0,0,1,1,-0.07434785315061657,0.0717942783608926,6.283148204622843,1,5,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
584,17061329,-1,2,-43,0,0,0,-2,3,0,0,0,1,1,-30,1000,0,0,-17,0,2526,-50,57,939,1,0,1,-144,-155,2022,375,158,167,346,1,0,0,1,1,-0.07434580811581339,0.0717886568224689,6.28313078897907,-3,5,-43,0,0,-17,0,-1,0,-18,0,0,0,0,0
588,17062328,0,1,-43,0,0,0,0,-1,0,0,0,1,1,-30,1000,0,0,-17,0,2527,-50,57,939,0,0,0,-145,-155,2023,356,160,158,354,1,0,0,1,1,-0.07436192803353055,0.07178529028426238,6.283130788491523,0,0,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
592,17063327,0,1,-43,0,0,0,0,-1,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,0,-145,-154,2023,353,158,159,356,1,0,0,1,1,-0.07437412247887287,0.07178198873408927,6.28313078812567,0,0,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
596,17064326,0,0,-42,0,0,0,0,-4,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,0,-145,-156,2024,355,177,158,370,1,0,0,1,1,-0.07439325367189269,0.07177842817919268,6.283130787545372,0,-4,-42,0,0,-17,0,0,0,-17,0,0,0,0,0
600,17065326,0,0,-42,0,0,0,1,-5,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,0,-143,-156,2026,349,178,158,375,1,0,0,1,1,-0.0744115844403939,0.07176707648683398,6.2831307870205055,1,-5,-42,0,0,-17,0,0,0,-17,0,0,0,0,0
604,17066325,-1,1,-42,0,0,0,-2,1,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,1,0,0,-143,-157,2027,367,165,158,343,1,0,0,1,1,-0.0744157397527324,0.07175559454744179,6.283130786394897,-3,2,-42,0,0,-17,0,-1,0,-17,0,0,0,0,0
608,17067324,0,1,-42,0,0,0,1,2,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,0,-144,-157,2026,368,158,181,358,1,0,0,1,1,-0.07443731784597506,0.07174813732719898,6.283130785753934,1,3,-42,0,0,-17,0,0,0,-17,0,0,0,0,0
612,17068324,0,1,-42,0,0,0,0,1,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,-1,-144,-158,2024,358,158,166,351,1,0,0,1,1,-0.07446399712569787,0.07173998474327264,6.28314823480385,0,2,-42,0,0,-17,0,0,0,-16,0,0,0,0,0
616,17069323,0,2,-41,0,0,0,-1,3,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,-1,0,-143,-158,2025,375,158,181,345,1,0,0,1,1,-0.0744887367103645,0.07171212774809024,6.283146933110028,-1,5,-41,0,0,-17,0,0,1,-17,0,0,0,0,0
620,17070322,1,1,-42,0,0,0,4,1,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,1,-139,-161,2024,362,158,192,375,1,0,0,1,1,-0.0745229641037416,0.0716890616426764,6.283129499191637,5,2,-42,0,0,-17,0,0,0,-18,0,0,0,0,0
624,17071323,1,1,-43,0,0,0,0,-1,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,1,-145,-161,2023,354,158,160,362,1,0,0,1,1,-0.07455700996209583,0.07168776033462557,6.28311203041811,1,0,-43,0,0,-17,0,0,0,-18,0,0,0,0,0
628,17072321,-1,0,-43,0,0,0,-2,-3,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,1,0,0,-147,-161,2022,372,187,158,367,1,0,0,1,1,-0.07457482894937613,0.07169247294591956,6.283112028730819,-3,-3,-43,0,0,-17,0,-1,0,-17,0,0,0,0,0
632,17073320,2,1,-43,0,0,0,2,0,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,0,-144,-161,2022,364,158,182,372,1,0,0,1,1,-0.07460962233854662,0.0716866387894926,6.283112027120102,4,1,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
636,17074320,1,1,-43,0,0,0,3,2,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,0,-144,-163,2020,367,158,189,373,1,0,0,1,1,-0.07465147125853476,0.07168133826875228,6.283112025173834,4,3,-43,0,0,-17,0,0,0,-17,0,0,0,0,0
640,17075319,1,1,-42,0,0,0,3,-2,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,-1,-147,-161,2019,348,158,173,370,1,0,0,1,1,-0.07468736650180248,0.07168547113962252,6.283129455514701,4,-1,-42,0,0,-17,0,0,0,-16,0,0,0,0,0
644,17076318,1,1,-42,0,0,0,1,-1,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,0,-145,-162,2018,353,158,172,365,1,0,0,1,1,-0.0747252911720633,0.07168418593220983,6.283129453681527,2,0,-42,0,0,-17,0,0,0,-17,0,0,0,0,0
648,17077318,1,1,-42,0,0,0,1,1,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,0,-141,-163,2019,360,158,173,360,1,0,0,1,1,-0.0747659230348004,0.07166896773133197,6.28312945177313,2,2,-42,0,0,-17,0,0,0,-17,0,0,0,0,0
652,17078317,-1,1,-42,0,0,0,-5,2,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,1,0,0,-146,-160,2018,379,172,158,341,1,0,0,1,1,-0.07477876579660182,0.0716712500279655,6.283129450296397,-6,3,-42,0,0,-17,0,-1,0,-17,0,0,0,0,0
656,17079316,0,0,-42,0,0,0,-1,-2,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,0,-149,-160,2015,354,169,158,358,1,0,0,1,1,-0.07480944036314285,0.0716843883310764,6.283129448756954,-1,-2,-42,0,0,-17,0,0,0,-17,0,0,0,0,0
660,17080316,1,1,-42,0,0,0,1,-1,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,-1,-143,-159,2014,351,158,169,360,1,0,0,1,1,-0.07483786437219292,0.07167612442152975,6.283146896712709,2,0,-42,0,0,-17,0,0,0,-16,0,0,0,0,0
664,17081315,1,1,-42,0,0,0,3,1,0,0,0,1,1,-30,1000,0,0,-17,0,2527,74,57,939,0,0,0,-142,-162,2015,359,158,185,368,1,0,0,1,1,-0.07487453729243883,0.071665603624163,6.283146894916435,4,2,-42,0,0,-17,0,0,0,-17,0,0,0,0,0
668,17082314,0,1,-42,0,0,0,-3,2,0,0,0,1,1,-30,1000,0,0,-17,0,2528,74,57,939,0,0,-1,-147,-158,2017,361,159,158,339,1,0,0,1,1,-0.0748981473519964,0.07167017408934084,6.283164325496579,-3,3,-42,0,0,-17,0,0,0,-16,0,0,0,0,0
672,17083314,-1,-1,-40,0,0,0,-5,-5,0,0,0,1,1,-30,1000,0,0,-17,0,2528,-50,57,939,1,1,-1,-149,-159,2017,371,214,158,371,1,0,0,1,1,-0.07490756780407669,0.0716985845497327,6.283183082858283,-6,-6,-40,0,0,-17,0,-1,-1,-16,0,0,0,0,0
676,17084313,-1,0,-39,0,0,0,-2,-4,0,0,0,1,1,-30,1000,0,0,-17,0,2528,-50,57,939,1,0,-2,-147,-158,2017,353,191,158,359,1,0,0,1,1,-0.07491465205430786,0.07170157811351473,0.000032638365741632924,-3,-4,-39,0,0,-17,0,-1,0,-15,0,0,0,0,0
680,17085312,0,1,-40,0,0,0,1,-1,0,0,0,1,1,-29,1000,0,0,-17,0,2528,-50,57,939,0,0,1,-142,-151,2013,341,158,165,350,1,0,0,1,1,-0.07491312872571101,0.07169305979873804,0.000015206637901776787,1,0,-40,0,0,-17,0,0,0,-18,0,0,0,0,0
684,17086312,1,1,-43,0,0,0,3,5,0,0,0,1,1,-29,1000,0,0,-17,0,2528,-50,57,939,0,0,2,-151,-153,2005,383,158,205,370,1,0,0,1,1,-0.07491888938729552,0.07171718459413443,6.28316561517088,4,6,-43,0,0,-17,0,0,0,-19,0,0,0,0,0
688,17087311,1,1,-44,0,0,0,0,2,0,0,1,1,1,-29,1000,0,0,-16,0,2528,-50,57,939,0,0,3,-150,-150,1996,372,158,176,364,1,0,0,1,1,-0.07491575794455006,0.07174123738237978,6.283113319815409,1,3,-43,0,0,-16,0,0,0,-19,0,0,0,0,0
692,17088310,3,3,-46,0,0,0,7,8,0,0,1,1,1,-29,1000,0,0,-16,0,2528,-50,57,939,-1,-1,3,-148,-150,1989,414,158,253,409,1,0,0,1,1,-0.07493157681208149,0.07174291538999053,6.283059715714832,10,11,-45,0,0,-16,0,1,1,-19,0,0,0,0,0
